Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
1,0.9803895317028486,0.020085763819370186,0.021900468640964937,0.0004477729947233447,20.115529438260147,0.591503145545721
2,1.0,0.009053815416700672,0.0,0.0,21.373367615387984,0.6405296111106873
3,1.0,0.0072518508511711845,0.0,0.0,21.489396628662895,0.6425438418984413
4,1.0,0.006921214743779274,0.0,0.0,21.762106577194878,0.668703016936779
5,1.0,0.006642802581627621,0.0,0.0,22.332098982659666,0.6820597919821739
6,1.0,0.006287645994452759,0.0,0.0,21.31602493462198,0.6870036816596985
7,1.0,0.006528643295023357,0.0,0.0,21.956194633373634,0.6898043686151505
8,1.0,0.006240642286720686,0.0,0.0,22.36907290211606,0.6878490447998047
9,1.0,0.006080051299359184,0.0,0.0,22.60138743171586,0.6972466892004013
10,1.0,0.00624842387958779,0.0,0.0,22.421725967740382,0.6961529409885406
11,1.0,0.005985679430159508,0.0,0.0,22.37003831722685,0.6960105264186859
12,1.0,0.00582276206521783,0.0,0.0,21.79205402351556,0.6997048050165177
13,1.0,0.00565785933911684,0.0,0.0,22.60446405300479,0.7040602678060531
14,1.0,0.005781224746169755,0.0,0.0,22.81398659481182,0.7075527656078339
15,1.0,0.005865642144635785,0.0,0.0,22.522358923383088,0.6965456119179726
16,1.0,0.005477401137759443,0.0,0.0,22.826989452497173,0.7042152869701386
17,1.0,0.005852774589147885,0.0,0.0,22.698399573611404,0.7034523782134056
18,1.0,0.005974906748597277,0.0,0.0,22.751037118045684,0.7107257509231567
19,1.0,0.005661156771238894,0.0,0.0,22.69745746414469,0.7102753213047981
20,1.0,0.005713349481811747,0.0,0.0,22.84166889548359,0.7129805439710617
21,1.0,0.005561755267408443,0.0,0.0,22.6522248196885,0.7103523465991021
22,1.0,0.005428087244363269,0.0,0.0,22.974508603687735,0.7138246715068817
23,1.0,0.005479883477382827,0.0,0.0,22.83986941356174,0.7113662242889405
24,1.0,0.0055130415952589825,0.0,0.0,22.952209923831845,0.7192020252346992
25,1.0,0.005787523596809479,0.0,0.0,23.030762967987354,0.72087327927351
26,1.0,0.005405999406502815,0.0,0.0,23.08621462233908,0.719041894376278
27,1.0,0.005416669034311781,0.0,0.0,22.918405137536265,0.7163379454612732
28,1.0,0.005377108660031809,0.0,0.0,23.136479012984704,0.7219385412335396
29,1.0,0.005218087469111197,0.0,0.0,23.028248635314675,0.7187018790841102
30,1.0,0.005508828992460622,0.0,0.0,22.55524066853466,0.7195911327004433
31,1.0,0.005231620273843873,0.0,0.0,23.124728076755936,0.7205125746130944
32,1.0,0.005446103992435383,0.0,0.0,22.929482237938842,0.7239651381969452
33,1.0,0.005632161871762947,0.0,0.0,22.99405946257362,0.723185293674469
34,1.0,0.005297828022594331,0.0,0.0,22.90987011030492,0.7175204306840897
35,1.0,0.0053004397042968774,0.0,0.0,23.02687308651244,0.7263783770799637
36,1.0,0.0053185654121625705,0.0,0.0,22.781159131180743,0.7180932080745697
37,1.0,0.005234070565493311,0.0,0.0,23.12556385208581,0.7263463807106018
38,1.0,0.005225766853691312,0.0,0.0,22.966046745876167,0.7160978746414185
39,1.0,0.005175105785310734,0.0,0.0,23.02238467274463,0.7256241849064827
40,1.0,0.005053718215785921,0.0,0.0,23.227556086624688,0.7314987048506737
41,1.0,0.005172081514901947,0.0,0.0,23.16822957600769,0.7248555880784988
42,1.0,0.0051496976350608745,0.0,0.0,22.991574698688694,0.7275303193926811
43,1.0,0.0053388485647155905,0.0,0.0,22.99549265347725,0.7144499230384826
44,1.0,0.005282036793068982,2.389521326556886e-40,0.0,23.089945034245712,0.7248761513829232
45,1.0,0.005406815945752897,0.0,0.0,23.138041324362906,0.7240873020887375
46,1.0,0.005127327181689907,0.0,0.0,22.932040557145257,0.7273431554436683
47,1.0,0.005154904765222454,4.7130269219400444e-40,0.0,23.034115565327724,0.7247421067953109
48,1.0,0.005267451108520618,7.386355258359409e-41,0.0,23.203872891827775,0.7268565893173218
49,1.0,0.0050754892970144285,9.708152846076863e-40,7.372125422778806e-41,23.10783421101016,0.7289034476876259
50,1.0,0.005225761197361862,7.93252033817264e-40,1.303204243738227e-41,23.12083686162299,0.7276914036273956
51,1.0,0.004869202362315263,2.9866853829594562e-36,7.723890526387513e-39,22.47969709585945,0.7224511307477951
52,1.0,0.005119689737330191,7.386920604868023e-38,4.6279905819828954e-39,23.29908851621322,0.7332419860363006
53,1.0,0.005260539783048444,6.182618098348496e-38,9.930010106115351e-39,23.195976585687866,0.7319111925363541
54,1.0,0.00499342774040997,1.499936090615591e-36,5.118660125121037e-37,23.169216423377776,0.7285449409484863
55,1.0,0.005025466403167229,3.6319402115270657e-35,5.8723184345877215e-37,23.112919047352698,0.7233726581931115
56,1.0,0.0053067011143139095,1.010508324966394e-34,9.759082570264881e-36,23.16456263523405,0.7252713325619697
57,1.0,0.005470418900367804,1.1056354752480154e-33,1.2779378576881434e-35,23.23603100407891,0.7307948631048202
58,1.0,0.00518753675496555,2.4122065697681674e-33,2.04542551057787e-34,23.193717813329016,0.7286983150243759
59,1.0,0.005002154146204703,2.6645470550645207e-33,1.0465131810057666e-33,23.110599165490903,0.7232029104232788
60,1.0,0.005282775020459667,6.794561959483575e-31,3.7891196336623607e-32,23.165216531314705,0.7276833358407021
61,1.0,0.0050915429022279565,8.190800510497081e-31,6.776405518499677e-32,23.0202483145312,0.7290465897321701
62,1.0,0.005037770320195705,6.840253232910296e-31,2.363363537448302e-31,23.24102269250567,0.7286530736088753
63,1.0,0.004907945134036708,7.232255589921453e-30,1.1731756241114933e-30,23.343703251262745,0.734917109310627
64,1.0,0.004774034985312028,1.7032169144505692e-29,3.348645159583151e-30,23.0809624680248,0.7287768790125847
65,1.0,0.005003106903604931,2.760511039348444e-29,6.542509943698633e-30,23.314198818472214,0.7333558470010757
66,1.0,0.005199042790045496,2.386954368816503e-28,8.786006340873598e-29,23.284730842585276,0.7348408457636834
67,1.0,0.005161693475383799,2.0507226699091496e-27,1.0224449974941159e-27,23.244555971715112,0.7313671371340752
68,1.0,0.005166582915990148,3.531548449830099e-26,2.82927421900089e-27,23.304550805516378,0.7323937892913819
69,1.0,0.005143989091156982,2.1213746174079008e-26,5.043228178333225e-27,23.26006708964591,0.7306101375818252
70,1.0,0.004838787868939107,5.45849217981783e-26,2.622590575489226e-26,23.309908201303426,0.7356667357683182
71,1.0,0.005177230059489375,2.168164899429554e-25,2.5022444857918814e-25,23.007662017449412,0.7151020956039429
72,1.0,0.005193760365073103,6.797739826032626e-25,3.5536609838442163e-25,23.29516059460093,0.7344465634226799
73,1.0,0.0050585435722314285,5.3073127587633274e-24,2.4968499552860777e-24,23.251196406964706,0.737341999411583
74,1.0,0.00502649831090821,6.540162790993311e-24,2.7626373170108278e-24,23.235583679004627,0.7347822976112366
75,1.0,0.004980682563473238,3.2637685497951734e-23,1.3608509201167634e-23,23.20613969277064,0.7333027276396752
76,1.0,0.00501524052451714,2.0567664627168904e-22,5.041619072781856e-23,23.31551874997231,0.7331689697504044
77,1.0,0.005078873889578972,2.6078321693573437e-22,1.5210664052925557e-22,23.014561222250883,0.7252172219753266
78,1.0,0.00516340267698979,7.639554555140221e-22,5.150397909606389e-22,23.36449564480494,0.7343700090050698
79,1.0,0.004937104767013807,3.2431965251865054e-21,1.7323719606809043e-21,23.16611615698356,0.7304562094807625
