Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
1,0.9992557828873396,0.02045427668155753,0.9950233385156827,0.9949974824488163,20.010885788011223,0.5850256578624249
2,1.0,0.007723512551528984,1.0,1.0,21.462900782313426,0.6306691797077656
3,1.0,0.006153869484187453,1.0,1.0,22.057166725187038,0.6645090545713902
4,1.0,0.005638835975132679,1.0,1.0,22.320745495690666,0.6814595282077789
5,1.0,0.005301696255228308,1.0,1.0,22.14547156666893,0.6907718959450722
6,1.0,0.005121845612902689,1.0,1.0,22.064854292879524,0.6972137850522995
7,1.0,0.005132623111085195,1.0,1.0,22.575240072777763,0.7049429699778557
8,1.0,0.00490354786721582,1.0,1.0,22.703205209527386,0.7133736145496369
9,1.0,0.004943518983400281,1.0,1.0,22.852132654754573,0.7101774933934212
10,1.0,0.004751874598005088,1.0,1.0,22.788024970668246,0.7129002040624619
11,1.0,0.004752021552012593,1.0,1.0,22.68566132015115,0.7134869867563247
12,1.0,0.004657770777575934,1.0,1.0,22.757409177671832,0.7109908866882324
13,1.0,0.004659523434556831,1.0,1.0,22.738930134559176,0.7162074658274651
14,1.0,0.00459008258267204,1.0,1.0,22.94528352246594,0.713586821258068
15,1.0,0.004428943280418025,1.0,1.0,22.792113418226215,0.7140294459462165
16,1.0,0.004335802753121243,1.0,1.0,22.285577286245196,0.712301895916462
17,1.0,0.004535737272344704,1.0,1.0,22.617006709729537,0.7210192689299584
18,1.0,0.004345963758187282,1.0,1.0,22.972432119686705,0.7187019515037537
19,1.0,0.004334227381787059,1.0,1.0,22.710696951723254,0.7218920442461968
20,1.0,0.004572460423005396,1.0,1.0,23.033682873009877,0.7221217313408852
21,1.0,0.004365158064147181,1.0,1.0,23.04855814951461,0.7260677444934845
22,1.0,0.0040167989074871005,1.0,1.0,23.131000531234843,0.7289172685146332
23,1.0,0.004112662944207841,1.0,1.0,22.991215622746125,0.7176278468966484
24,1.0,0.004389024010233698,1.0,1.0,23.02728368460008,0.7257007369399071
25,1.0,0.003874259656840877,1.0,1.0,23.084627689036672,0.7285153242945671
26,1.0,0.004062572700349847,1.0,1.0,22.978117197842487,0.7197364190220833
27,1.0,0.004314055907625516,1.0,1.0,22.87758038622811,0.723925105035305
28,1.0,0.0045742507257728,1.0,1.0,23.202426019485433,0.7260431581735611
29,1.0,0.00427838336106106,1.0,1.0,23.059190338268706,0.7240218529105187
30,1.0,0.0043089275649526824,1.0,1.0,22.477109227948617,0.7262381392717362
31,1.0,0.004188277709172326,1.0,1.0,23.118563543646165,0.7290979909896851
32,1.0,0.004115757492390912,1.0,1.0,23.177656956916984,0.7282252234220504
33,1.0,0.004227624908053258,1.0,1.0,22.903105047717354,0.7353507003188133
34,1.0,0.004233239542222691,1.0,1.0,23.149521458862065,0.7341833785176277
35,1.0,0.004392244635037059,1.0,1.0,23.006787985545145,0.7234307771921158
