Epoch,Loss_D,Loss_G,Score_D,Score_G,PSNR,SSIM
1,0.9991858932748436,0.01868090291558474,0.9989387031644583,0.9987500014979809,20.07539725823967,0.5914626525342465
2,1.0,0.0076941618597629715,1.0,1.0,21.457375411901683,0.6383231429755688
3,1.0,0.006571517797165143,1.0,1.0,21.695047043978395,0.6495561906695366
4,1.0,0.0060651356056951045,1.0,1.0,21.527529523489658,0.6731533437967301
5,1.0,0.006039019493491651,1.0,1.0,22.145729534174524,0.6741589120030403
6,1.0,0.005892678577256447,1.0,1.0,22.09694719295364,0.6822804600000382
7,1.0,0.005247805063372652,1.0,1.0,22.142808511324482,0.6897093981504441
8,1.0,0.005569467618752242,1.0,1.0,22.53313109707024,0.6888128840923309
9,1.0,0.005229665956958343,1.0,1.0,22.65030801043299,0.6988955900073052
10,1.0,0.005139639366771007,1.0,1.0,22.30609260527409,0.6890635502338409
11,1.0,0.00517365065850754,1.0,1.0,22.77196722616704,0.7028669965267181
12,1.0,0.005008081986879916,1.0,1.0,22.36428489804501,0.6982587286829949
13,1.0,0.0047312903405327235,1.0,1.0,22.789633410848875,0.7061653786897659
14,1.0,0.004869047216288891,1.0,1.0,22.76192335591247,0.7020649829506874
15,1.0,0.004600313960590938,1.0,1.0,22.646155141940675,0.6978472721576691
16,1.0,0.004919773080728191,1.0,1.0,22.870674809692353,0.706414766907692
17,1.0,0.004515944832201057,1.0,1.0,22.137401743355607,0.7027227830886841
18,1.0,0.0047820582226449915,1.0,1.0,22.641047841057038,0.7049364495277405
19,1.0,0.004461617715232933,1.0,1.0,22.90770582593034,0.7093461859226227
20,1.0,0.004832926943945495,1.0,1.0,22.89531974586136,0.7116098034381867
21,1.0,0.004343417271602448,1.0,1.0,22.970497429708573,0.7123487019538879
22,1.0,0.004384653130955485,1.0,1.0,22.905099520392113,0.712711723446846
23,1.0,0.004517143528282759,1.0,1.0,22.567691282189163,0.711872019469738
24,1.0,0.004710879486228805,1.0,1.0,22.59383767735541,0.7046872362494468
25,1.0,0.004361766952624749,1.0,1.0,23.065516220350197,0.7194241189956665
26,1.0,0.004846738625674334,1.0,1.0,23.0807955564555,0.7181224617362022
27,1.0,0.0045006152489622765,1.0,1.0,22.177890316536086,0.7032173511385917
28,1.0,0.004446954411505431,1.0,1.0,22.90280854891431,0.7173987919092178
29,1.0,0.004559775619809443,1.0,1.0,23.0111898457621,0.7172119894623756
30,1.0,0.004311005921581454,1.0,1.0,23.009936461015528,0.7174754258990288
31,1.0,0.0043726356628076245,1.0,1.0,23.065990895435494,0.7185077369213104
32,1.0,0.004426260088962408,1.0,1.0,23.03982254081072,0.7169521868228912
33,1.0,0.004582509264164401,1.0,1.0,22.77453605066669,0.7048922014236451
34,1.0,0.004221235628415343,1.0,1.0,22.96125741117892,0.7199232053756713
35,1.0,0.004202011317674987,1.0,1.0,23.07870014017994,0.720900981426239
36,1.0,0.004432416745471528,1.0,1.0,23.006260032811532,0.7177565506100655
37,1.0,0.004423076818529808,1.0,1.0,23.02607422337699,0.7182698991894721
38,1.0,0.004094838218570658,1.0,1.0,23.090858760133056,0.7209722372889519
39,1.0,0.004723941106608436,1.0,1.0,23.069485406044407,0.7203497701883316
40,1.0,0.004234875079891936,1.0,1.0,23.124794557438438,0.721949868798256
41,1.0,0.004421103883032629,1.0,1.0,23.150163506452827,0.7216155403852462
42,1.0,0.0042295739058590695,1.0,1.0,23.078738627214477,0.7251793971657753
43,1.0,0.00407084562993532,1.0,1.0,23.04668402726252,0.7142257210612297
44,1.0,0.004028814658631745,1.0,1.0,22.801801000358694,0.7148304495215416
45,1.0,0.004196072974341405,1.0,1.0,21.25873385726042,0.7194724035263061
46,1.0,0.0043081514838058865,1.0,1.0,23.177513487817563,0.7247460678219795
47,1.0,0.0038876814339209886,1.0,1.0,23.178693619414613,0.7283802896738052
48,1.0,0.004283472916895335,1.0,1.0,20.68218399853148,0.7134522294998169
49,1.0,0.004655722927777788,1.0,1.0,23.116121858902993,0.7228815791010856
50,1.0,0.004242434526076977,1.0,1.0,23.07365995904714,0.7234150493144988
51,1.0,0.004200887105894253,1.0,1.0,23.161907669311887,0.726962308883667
52,1.0,0.004149280839938001,1.0,1.0,23.202424751477903,0.7276390340924263
53,1.0,0.004508976795946183,1.0,1.0,23.093383274226582,0.7240173929929733
54,1.0,0.004158556950048933,1.0,1.0,23.176724641924388,0.72532955378294
55,1.0,0.004292859249699177,1.0,1.0,22.947090963433645,0.7273768469691276
56,1.0,0.003989063810131484,1.0,1.0,23.143339664104964,0.7220444956421852
57,1.0,0.004122755548364694,1.0,1.0,23.078806467936417,0.7287327021360397
58,1.0,0.004182852604699292,1.0,1.0,23.2051798921442,0.7254127728939056
59,1.0,0.0042940287542705844,1.0,1.0,23.189820551447827,0.7257276481389999
60,1.0,0.003761413788092796,1.0,1.0,23.004754418137953,0.7217876687645912
61,1.0,0.004325394471015898,1.0,1.0,23.228296994745946,0.7267894119024276
62,1.0,0.0038798837397303033,1.0,1.0,23.075214018510152,0.7245158442854881
63,1.0,0.0039838673564372585,1.0,1.0,23.036779973392374,0.7306129246950149
64,1.0,0.0042102516333534365,1.0,1.0,23.03454096563202,0.724352493584156
65,1.0,0.004037466470822437,1.0,1.0,22.831237872899507,0.7201013725996017
66,1.0,0.003829095321254954,1.0,1.0,23.28531993281009,0.7321994405984878
67,1.0,0.004065587477107328,1.0,1.0,23.172751131939215,0.7251376041769981
68,1.0,0.004354359304265927,1.0,1.0,23.106117414781792,0.7288495928049088
69,1.0,0.00408120478093224,1.0,1.0,23.171358027542905,0.7288143020868302
70,1.0,0.004062565513868322,1.0,1.0,23.24607424152091,0.7301578193902969
71,1.0,0.004086486786327441,1.0,1.0,23.176761313360945,0.73083755671978
72,1.0,0.004466431632183685,1.0,1.0,23.109111484420723,0.7283679616451263
73,1.0,0.0038384797809112568,1.0,1.0,23.147739849281024,0.7267653471231461
74,1.0,0.003981563713814466,1.0,1.0,23.305110588557024,0.7355077448487282
75,1.0,0.003919279965559781,1.0,1.0,23.283513841428114,0.7374142032861709
76,1.0,0.004008385348060983,1.0,1.0,23.266600158921644,0.7315849658846855
77,1.0,0.004309126357911737,1.0,1.0,22.24502428839501,0.7200246965885162
78,1.0,0.004124232314020446,1.0,1.0,23.209278944613665,0.733189482986927
79,1.0,0.004126660130525579,1.0,1.0,23.139945908121966,0.7241352182626725
80,1.0,0.004240237557651199,1.0,1.0,23.22806569119171,0.7280264574289322
81,1.0,0.00395498266166669,1.0,1.0,23.278222207092295,0.731884263753891
